%time,field.header.seq,field.header.stamp,field.header.frame_id,field.latitude,field.longitude,field.altitude,field.relative_altitude,field.ground_x_speed,field.ground_y_speed,field.ground_z_speed,field.heading
1425832861720817512,535,1425832861707787036,,422935685,-712639263,66740,360,-4,-3,4,13342
1425832861934509795,536,1425832861929804086,,422935687,-712639260,66750,350,-12,0,12,13344
1425832862298951076,537,1425832862280838966,,422935688,-712639259,66670,350,-4,-3,4,13306
1425832862612899158,538,1425832862591281890,,422935688,-712639258,66680,350,4,-4,-4,13300
1425832862826794504,539,1425832862811881065,,422935689,-712639257,66630,350,13,-4,-13,13294
1425832863140977148,540,1425832863121870994,,422935691,-712639257,66610,350,0,-6,0,13317
1425832863454827747,541,1425832863423966884,,422935692,-712639257,66600,350,3,4,-3,13306
1425832863668557162,542,1425832863638923883,,422935693,-712639257,66570,340,-3,4,3,13295
1425832864083266169,543,1425832864047699928,,422935696,-712639257,66570,330,-4,4,4,13295
1425832864447768057,544,1425832864446995019,,422935697,-712639257,66650,330,-13,0,13,13313
1425832864714625851,545,1425832864682064056,,422935696,-712639254,66680,420,-1,2,1,13285
1425832865128477139,546,1425832865116079092,,422935680,-712639267,66830,870,-71,14,71,12159
1425832865342283319,547,1425832865337088108,,422935650,-712639291,67080,1220,-91,-117,91,12432
1425832865658443399,548,1425832865651635885,,422935610,-712639328,67410,1340,-238,-127,238,13525
1425832865922682715,549,1425832865886161088,,422935545,-712639386,67510,1390,-311,-175,311,15303
1425832866336466677,550,1425832866291274070,,422935495,-712639426,67480,1460,-399,-200,399,16744
1425832866550637084,551,1425832866515213012,,422935441,-712639475,67450,1500,-358,-163,358,18109
1425832866764273214,552,1425832866751231908,,422935351,-712639570,67400,1440,-367,-247,367,17873
1425832866978049100,553,1425832866975214004,,422935237,-712639652,67480,1250,-425,-136,425,15543
1425832867242164708,554,1425832867206188917,,422935063,-712639795,67310,980,-429,-159,429,14164
1425832867806351957,555,1425832867780788898,,422934846,-712639925,67240,760,-441,-205,441,14834
1425832868270464013,556,1425832868239331960,,422934559,-712640048,67060,440,-450,-154,450,14116
1425832868834633695,557,1425832868819359064,,422934358,-712640140,67160,230,-485,-197,485,15944
1425832869649225973,558,1425832869623389005,,422933912,-712640332,67170,-10,-471,-201,471,15882
1425832869864131748,559,1425832869861433982,,422933768,-712640392,67110,-200,-341,-126,341,15188
1425832870328917024,560,1425832870305522918,,422933669,-712640440,66980,-410,-311,-162,311,15123
1425832870743858528,561,1425832870712518930,,422933582,-712640481,66970,-630,-283,-162,283,15636
1425832871158098644,562,1425832871112637042,,422933513,-712640523,66650,-900,-170,-145,170,15584
1425832871371830371,563,1425832871350673913,,422933461,-712640553,66420,-1310,-156,-118,156,15726
1425832871585918339,564,1425832871573581933,,422933428,-712640570,65870,-1360,26,-4,-26,15326
1425832871849729509,565,1425832871804574012,,422933379,-712640600,65820,-1370,14,4,-14,15353
1425832872063440790,566,1425832872045675039,,422933327,-712640638,65800,-1410,-3,-6,3,15298
1425832872327325273,567,1425832872316595077,,422933281,-712640676,65820,-1430,3,0,-3,15270
1425832872691911445,568,1425832872659621000,,422933243,-712640711,65780,-1450,4,-7,-4,15241
1425832873306162176,569,1425832873300668001,,422933203,-712640761,65690,-1450,-6,-1,6,15187
1425832873720504247,570,1425832873708738088,,422933199,-712640775,65670,-1440,-6,6,6,15197
1425832874134492674,571,1425832874108839988,,422933202,-712640779,65660,-1420,0,-1,0,15208
1425832874348995240,572,1425832874343767881,,422933211,-712640780,65640,-1390,-11,4,11,15223
1425832874612656496,573,1425832874572726011,,422933227,-712640776,65570,-1360,12,-9,-12,15244
1425832874826344361,574,1425832874797786951,,422933241,-712640771,65510,-1330,4,-6,-4,15270
1425832875040179173,575,1425832875033770084,,422933266,-712640761,65490,-1280,2,4,-2,15307
1425832875304934944,576,1425832875256834983,,422933293,-712640748,65460,-1220,3,-1,-3,15334
1425832875518788997,577,1425832875500874042,,422933322,-712640732,65410,-1170,1,4,-1,15364
1425832876032912059,578,1425832876006886959,,422933351,-712640716,65410,-1120,0,-3,0,15401
1425832876447033986,579,1425832876405947923,,422933380,-712640699,65340,-1060,-2,-2,2,15429
1425832876660805758,580,1425832876639947891,,422933407,-712640683,65340,-1000,11,-4,-11,15451
1425832876875256667,581,1425832876864975929,,422933433,-712640667,65340,-960,0,3,0,15480
1425832877138650394,582,1425832877099946022,,422933464,-712640646,65350,-890,-19,3,19,15504
1425832877355427901,583,1425832877325129032,,422933483,-712640632,65340,-840,-9,-1,9,15524
1425832877821375503,584,1425832877785051107,,422933500,-712640618,65300,-780,-13,3,13,15550
1425832878035081913,585,1425832878020036935,,422933517,-712640603,65280,-720,-7,2,7,15565
1425832878299597425,586,1425832878298042058,,422933530,-712640593,65210,-660,-4,-4,4,15580
1425832878764124148,587,1425832878757108926,,422933541,-712640584,65200,-610,1,2,-1,15603
1425832879178242047,588,1425832879174144983,,422933555,-712640576,65170,-550,4,1,-4,15615
1425832879442167142,589,1425832879397176980,,422933563,-712640570,65190,-500,-6,-4,6,15627
1425832879758108408,590,1425832879747668981,,422933570,-712640565,65140,-450,-14,11,14,15642
1425832879971811771,591,1425832879963471889,,422933575,-712640561,65130,-420,-6,-2,6,15650
1425832880387528580,592,1425832880367285013,,422933577,-712640557,65220,-380,-8,8,8,15655
1425832880801574222,593,1425832880767272949,,422933578,-712640553,65220,-330,0,6,0,15666
1425832881015257244,594,1425832880994265079,,422933578,-712640549,65240,-300,6,0,-6,15677
1425832881279212430,595,1425832881230290889,,422933578,-712640546,65230,-260,1,-6,-1,15679
1425832881492985258,596,1425832881454317092,,422933578,-712640544,65180,-230,8,-2,-8,15684
1425832881856929698,597,1425832881812464952,,422933578,-712640544,65190,-210,9,0,-9,15695
1425832882070774127,598,1425832882028404951,,422933578,-712640543,65170,-180,-3,1,3,15700
1425832882384863343,599,1425832882371465921,,422933578,-712640544,65120,-160,-14,2,14,15703
1425832882648659967,600,1425832882607494115,,422933578,-712640545,65010,-150,6,-1,-6,15689
1425832882912545919,601,1425832882883424997,,422933578,-712640545,65020,-130,3,1,-3,15659
1425832883326539918,602,1425832883289513111,,422933577,-712640547,64960,-100,11,-4,-11,15663
1425832883540551295,603,1425832883519500970,,422933577,-712640549,64950,-100,-6,12,6,15678
1425832883904884574,604,1425832883878493070,,422933577,-712640551,64850,-90,-2,-3,2,15698
1425832884118965426,605,1425832884094535112,,422933575,-712640553,64800,-50,1,-6,-1,15784
1425832884532631478,606,1425832884500552892,,422933578,-712640552,64880,340,19,25,-19,17137
1425832884947950969,607,1425832884900552034,,422933612,-712640539,65190,720,109,-12,-109,20812
1425832885362162499,608,1425832885357595920,,422933694,-712640563,65510,790,308,133,-308,21331
1425832885926431661,609,1425832885877665042,,422933731,-712640611,65520,650,293,162,-293,20013
1425832886290578502,610,1425832886283683061,,422933793,-712640648,65500,430,408,191,-408,21017
1425832886554464807,611,1425832886505702972,,422933837,-712640656,65250,430,310,167,-310,18292
1425832886768392087,612,1425832886742774009,,422933926,-712640645,65230,310,414,179,-414,18164
1425832886982414216,613,1425832886966793060,,422934022,-712640584,65220,180,394,183,-394,17684
1425832887247500065,614,1425832887203388929,,422934088,-712640531,65120,60,342,169,-342,18120
1425832887460177085,615,1425832887431844949,,422934201,-712640443,65130,-10,400,220,-400,17756
1425832887673875540,616,1425832887667181015,,422934304,-712640346,65130,0,370,251,-370,17937
1425832887887770070,617,1425832887887373924,,422934424,-712640252,65220,-40,393,212,-393,20565
1425832888151730624,618,1425832888114847898,,422934541,-712640161,65200,10,413,183,-413,19267
1425832888365400661,619,1425832888351984024,,422934700,-712640011,65390,40,419,269,-419,18570
1425832888830540500,620,1425832888810977935,,422934811,-712639920,65470,100,436,182,-436,16263
1425832889044472115,621,1425832889034018993,,422934963,-712639785,65520,80,397,263,-397,17385
1425832889358410891,622,1425832889318994045,,422935082,-712639698,65540,120,423,125,-423,17218
1425832889622377556,623,1425832889622030973,,422935212,-712639592,65600,10,431,196,-431,17986
1425832890086528970,624,1425832890082000970,,422935385,-712639437,65490,-30,425,200,-425,14042
1425832890350960561,625,1425832890350075006,,422935506,-712639341,65600,50,429,125,-429,10838
1425832890766105613,626,1425832890756089925,,422935602,-712639266,65880,0,307,104,-307,10415
1425832891180773460,627,1425832891160121917,,422935729,-712639182,65800,-210,365,132,-365,9505
1425832891594700456,628,1425832891560199975,,422935772,-712639154,65520,-540,211,64,-211,9794
1425832891808657229,629,1425832891795145034,,422935819,-712639134,65360,-780,68,39,-68,11260
1425832892072636007,630,1425832892024185895,,422935863,-712639131,64940,-780,-44,-9,44,11974
1425832892386777315,631,1425832892375320911,,422935935,-712639116,64890,-750,1,18,-1,12223
1425832892600663965,632,1425832892590301036,,422935980,-712639107,64740,-730,4,-9,-4,12254
1425832893014802385,633,1425832892996284008,,422936005,-712639104,64720,-690,0,-2,0,12277
1425832893430209206,634,1425832893400357961,,422936033,-712639104,64760,-660,-2,4,2,12284
1425832893643609583,635,1425832893624319076,,422936051,-712639107,64690,-630,-3,-6,3,12265
1425832893862753749,636,1425832893862338066,,422936062,-712639115,64730,-590,4,7,-4,12249
1425832894127787501,637,1425832894086333990,,422936063,-712639130,64810,-550,-1,9,1,12226
1425832894341947184,638,1425832894322369098,,422936057,-712639142,64750,-510,8,-3,-8,12200
1425832894705999144,639,1425832894664148092,,422936048,-712639157,64750,-470,4,4,-4,12178
1425832895070029009,640,1425832895066421985,,422936039,-712639167,64690,-430,-6,9,6,12158
1425832895484104002,641,1425832895471460103,,422936020,-712639189,64660,-380,1,-2,-1,12131
1425832895998415885,642,1425832895984878063,,422936002,-712639206,64650,-340,-11,2,11,12116
1425832896263795339,643,1425832896216507911,,422935990,-712639218,64630,-300,0,-4,0,12098
1425832896627871569,644,1425832896619402885,,422935972,-712639234,64590,-260,3,-2,-3,12077
1425832896891574793,645,1425832896852582931,,422935954,-712639250,64600,-230,-9,-3,9,12058
1425832897106204739,646,1425832897075614929,,422935936,-712639264,64590,-200,2,-1,-2,12053
1425832897320870965,647,1425832897304629087,,422935914,-712639281,64580,-170,-1,-2,1,12037
1425832897584688149,648,1425832897541683912,,422935900,-712639294,64610,-130,-11,6,11,12019
1425832897798511265,649,1425832897764687061,,422935886,-712639304,64650,-100,-1,-3,1,12012
1425832898014163834,650,1425832898009891033,,422935871,-712639316,64640,-60,1,-4,-1,11999
1425832898480890705,651,1425832898463768959,,422935861,-712639325,64690,-20,2,-1,-2,11985
1425832898694704167,652,1425832898686784982,,422935853,-712639332,64760,-10,0,0,0,11979
1425832899309124410,653,1425832899261842966,,422935843,-712639340,64780,0,-2,-1,2,11968
1425832899674395368,654,1425832899665884971,,422935836,-712639345,64780,10,1,8,-1,11959
1425832900088544277,655,1425832900071949005,,422935831,-712639349,64720,40,7,-1,-7,11962
1425832900302539337,656,1425832900294924020,,422935828,-712639352,64750,60,4,4,-4,11958
1425832900566376147,657,1425832900536984920,,422935826,-712639354,64770,70,-1,4,1,11948
1425832900780335795,658,1425832900755019903,,422935824,-712639355,64780,70,6,-9,-6,11950
1425832900995264595,659,1425832900989991903,,422935823,-712639357,64780,80,-6,4,6,11952
1425832901258848267,660,1425832901218013048,,422935822,-712639358,64790,100,-14,-8,14,11942
1425832901573046218,661,1425832901572084903,,422935820,-712639359,64790,100,-1,-2,1,11942
1425832901887157133,662,1425832901881120920,,422935819,-712639361,64830,110,-8,2,8,11944
1425832902151038488,663,1425832902136110067,,422935819,-712639362,64870,110,-2,3,2,11937
1425832902616380685,664,1425832902603219985,,422935819,-712639361,64880,110,-6,0,6,11939
1425832902830214080,665,1425832902825200080,,422935819,-712639361,64920,110,-7,-1,7,11942
1425832903294790222,666,1425832903279232978,,422935820,-712639361,64890,90,3,1,-3,11936
1425832903559346604,667,1425832903515286922,,422935822,-712639361,64920,100,-9,3,9,11938
1425832903773155276,668,1425832903738720893,,422935823,-712639361,64940,90,12,2,-12,11946
1425832904237199192,669,1425832904206355094,,422935825,-712639361,64950,110,-3,-2,3,11943
1425832904452323335,670,1425832904429330110,,422935827,-712639360,64950,110,4,0,-4,11936
1425832904666117768,671,1425832904663312911,,422935830,-712639360,64950,120,-6,-2,6,11943
1425832904930648441,672,1425832904887382030,,422935831,-712639360,64980,110,-1,1,1,11949
1425832905145894356,673,1425832905123404979,,422935833,-712639359,65000,110,1,4,-1,11943
1425832905359751215,674,1425832905347467899,,422935835,-712639359,65030,100,4,-3,-4,11939
1425832905623493958,675,1425832905589415073,,422935837,-712639358,65090,100,-9,-1,9,11943
1425832906137994888,676,1425832906095519065,,422935837,-712639357,65120,100,4,-4,-4,11945
1425832906501901831,677,1425832906494518041,,422935838,-712639356,65150,100,-1,-8,1,11941
1425832906765776728,678,1425832906729523897,,422935839,-712639356,65180,90,7,4,-7,11939
1425832906979461823,679,1425832906955595970,,422935840,-712639356,65220,90,-1,3,1,11946
1425832907193347808,680,1425832907191560983,,422935841,-712639355,65270,80,8,-1,-8,11946
1425832907457676887,681,1425832907419348001,,422935842,-712639354,65330,70,-14,2,14,11940
1425832907671514420,682,1425832907651582002,,422935842,-712639353,65360,60,3,8,-3,11945
1425832907885394856,683,1425832907875631093,,422935842,-712639351,65430,60,-7,3,7,11955
1425832908249816830,684,1425832908234661102,,422935843,-712639350,65440,40,1,-2,-1,11951
1425832908465276571,685,1425832908449722051,,422935844,-712639349,65440,30,-4,0,4,11951
1425832908831430098,686,1425832908807756900,,422935844,-712639348,65450,20,4,-4,-4,11956
1425832909046284383,687,1425832909029728889,,422935845,-712639347,65480,10,-6,-4,6,11959
1425832909260084474,688,1425832909258789062,,422935845,-712639347,65500,0,-1,0,1,11951
1425832909524802342,689,1425832909481807947,,422935845,-712639347,65500,0,13,-2,-13,11953
1425832909738688281,690,1425832909717804908,,422935846,-712639347,65540,0,-11,-3,11,11958
1425832909952673079,691,1425832909941812038,,422935847,-712639347,65530,-10,-1,-3,1,11957
1425832910216815726,692,1425832910177792072,,422935847,-712639347,65550,-10,-6,-3,6,11951
1425832910531352779,693,1425832910515836954,,422935848,-712639348,65540,0,6,4,-6,11953
1425832910895417228,694,1425832910846858024,,422935848,-712639348,65560,-10,-9,-3,9,11955
1425832911109211174,695,1425832911069850921,,422935848,-712639349,65600,-10,-6,-2,6,11959
1425832911322923827,696,1425832911291372060,,422935848,-712639349,65650,-10,1,3,-1,11955
1425832911541134612,697,1425832911527932882,,422935848,-712639349,65650,-20,0,-6,0,11950
1425832911755157301,698,1425832911751657009,,422935848,-712639349,65670,-30,-2,-6,2,11952
1425832912069872233,699,1425832912062964916,,422935848,-712639349,65660,-50,4,4,-4,11955
1425832912384197779,700,1425832912366961956,,422935848,-712639349,65710,-50,2,3,-2,11957
1425832912598324416,701,1425832912582186937,,422935849,-712639349,65760,-60,-6,-9,6,11958
1425832913012506035,702,1425832912989125013,,422935849,-712639349,65780,-70,2,-4,-2,11957
1425832913426947474,703,1425832913395559072,,422935849,-712639349,65820,-80,-1,-2,1,11958
1425832913640901581,704,1425832913620127916,,422935849,-712639349,65860,-90,-1,1,1,11960
1425832913905670218,705,1425832913855151891,,422935849,-712639348,65880,-100,4,-2,-4,11958
1425832914120425887,706,1425832914080393075,,422935849,-712639348,65860,-110,6,9,-6,11957
1425832914334269090,707,1425832914319396018,,422935849,-712639348,65890,-130,-8,4,8,11961
1425832914848911304,708,1425832914829163074,,422935849,-712639347,65940,-150,4,-6,-4,11959
1425832915263574967,709,1425832915236928939,,422935847,-712639344,66060,-170,-6,6,6,11961
1425832915479171669,710,1425832915463540077,,422935843,-712639342,66130,-180,3,0,-3,11960
1425832915693551655,711,1425832915687393903,,422935840,-712639339,66180,-190,3,4,-3,11956
1425832916057935170,712,1425832916044245958,,422935836,-712639335,66240,-190,3,1,-3,11959
1425832916522214977,713,1425832916503508090,,422935833,-712639332,66410,-200,-1,-4,1,11966
1425832916836338108,714,1425832916807507038,,422935829,-712639328,66520,-190,0,-1,0,11971
1425832917300859433,715,1425832917300411939,,422935824,-712639325,66540,-200,-4,1,4,11948
1425832917564978176,716,1425832917524465084,,422935820,-712639322,66590,-200,4,-4,-4,11986
1425832917929346195,717,1425832917882410049,,422935817,-712639320,66610,-200,6,-13,-6,11988
1425832918143569473,718,1425832918098534107,,422935814,-712639320,66610,-200,1,0,-1,11955
1425832919009017167,719,1425832918961433887,,422935812,-712639319,66640,-200,-4,-2,4,11936
1425832919373110244,720,1425832919367507934,,422935809,-712639319,66690,-210,-1,-4,1,11952
1425832919637336457,721,1425832919589580059,,422935806,-712639320,66800,-210,1,-6,-1,11937
1425832919851769646,722,1425832919829406023,,422935803,-712639320,66830,-220,-2,-9,2,11907
1425832920066097698,723,1425832920051568031,,422935801,-712639320,66830,-220,4,0,-4,11910
1425832920331262490,724,1425832920281694889,,422935799,-712639320,66920,-220,-4,2,4,11909
1425832920545634309,725,1425832920518644094,,422935795,-712639319,66930,-230,0,6,0,11897
1425832920759523475,726,1425832920742753982,,422935793,-712639317,66980,-250,-4,4,4,11925
1425832921023664806,727,1425832920978852033,,422935790,-712639315,66960,-240,0,-3,0,11945
1425832921238138435,728,1425832921201885938,,422935789,-712639314,66960,-240,0,-3,0,11933
